1.000000000000000000e+00,1.418668099661957172e-10,2.243027097392769065e-09
9.991528391838073730e-01,9.351421147584915161e-03,3.583058423828333616e-05
1.000000000000000000e+00,2.802098553189580343e-10,1.310735734393628314e-15
9.996401071548461914e-01,6.102531682699918747e-03,3.708992608153494075e-06
8.139230012893676758e-01,3.354079723358154297e-01,3.197909563823486678e-06
9.995974302291870117e-01,6.993290502578020096e-03,3.987880461409076815e-07
9.997442960739135742e-01,4.567564465105533600e-03,4.808177322956908029e-07
7.776570320129394531e-01,3.617027401924133301e-01,3.395967185497283936e-03
9.999830722808837891e-01,2.577954437583684921e-04,1.135852034650497444e-08
9.952135086059570312e-01,6.319747120141983032e-02,5.081449853605590761e-05
9.967849850654602051e-01,7.572405040264129639e-02,6.906298949616029859e-06
9.964848756790161133e-01,1.873208396136760712e-02,1.960558257997035980e-02
9.071859121322631836e-01,2.612942755222320557e-01,3.263279213570058346e-04
9.516321420669555664e-01,1.077847480773925781e-01,1.422215402126312256e-01
9.872659444808959961e-01,1.530943214893341064e-01,1.098744905903004110e-04
9.278563857078552246e-01,4.967316985130310059e-01,1.755443401634693146e-02
9.831966757774353027e-01,1.581125855445861816e-01,7.484395988285541534e-03
9.382171034812927246e-01,4.746029376983642578e-01,1.145290792919695377e-03
8.852909803390502930e-01,6.727702617645263672e-01,3.838339353023911826e-07
9.947299957275390625e-01,8.889982104301452637e-02,2.248749979116837494e-06
8.045572042465209961e-01,4.682924151420593262e-01,3.988164011389017105e-03
9.357573986053466797e-01,3.698303699493408203e-01,2.425452112220227718e-05
9.985339641571044922e-01,3.352082148194313049e-02,3.005738790307077579e-06
5.795852541923522949e-01,8.712601065635681152e-01,6.164544174680486321e-05
9.979354739189147949e-01,2.960732579231262207e-02,1.909175125547335483e-06
1.000000000000000000e+00,5.385073791330796666e-07,9.961509915556998607e-12
9.712212085723876953e-01,2.288561314344406128e-01,9.815772017418566975e-08
9.993675947189331055e-01,7.302758283913135529e-03,1.635984517633914948e-03
9.143806099891662598e-01,2.334997653961181641e-01,2.964437380433082581e-02
9.999066591262817383e-01,1.488139969296753407e-03,1.758652797434478998e-05
9.972336888313293457e-01,3.259900212287902832e-02,9.619559277780354023e-04
9.992765188217163086e-01,1.004028134047985077e-02,7.563155577372526750e-07
8.468040227890014648e-01,2.432524710893630981e-01,1.179297123599098995e-05
9.999933242797851562e-01,8.120635175146162510e-05,1.607592849950378877e-07
9.995853304862976074e-01,4.093837924301624298e-03,6.184282829053699970e-04
9.999927282333374023e-01,3.166936221532523632e-05,6.446721818065270782e-05
9.995396733283996582e-01,6.097088102251291275e-03,1.401397867084597237e-06
9.996142387390136719e-01,1.734114484861493111e-03,1.446562237106263638e-03
9.980999827384948730e-01,2.237919718027114868e-02,8.681024191901087761e-04
9.995923042297363281e-01,1.798070967197418213e-03,1.637559151276946068e-03
2.710590064525604248e-01,7.592099905014038086e-01,8.020190894603729248e-02
9.999634623527526855e-01,6.643410306423902512e-04,6.114311190685839392e-07
9.998970627784729004e-01,2.237295033410191536e-03,3.029293509371200344e-07
9.997400641441345215e-01,4.880880471318960190e-03,1.179270475404337049e-05
9.714346528053283691e-01,2.117758393287658691e-01,1.197379617678961949e-07
9.915680885314941406e-01,9.481578320264816284e-02,3.282323596067726612e-04
9.999912977218627930e-01,1.211646595038473606e-04,6.670582974876992921e-10
9.972468614578247070e-01,2.387683838605880737e-02,1.679558889009058475e-03
9.999763965606689453e-01,6.178148323670029640e-04,5.948634917984918502e-09
9.985048770904541016e-01,2.686215192079544067e-02,5.020727621740661561e-05
9.913073182106018066e-01,1.089460775256156921e-01,1.002588251139968634e-04
9.998180270195007324e-01,3.637886140495538712e-03,4.950306902173906565e-06
9.999991655349731445e-01,1.430979227734496817e-05,2.552655153920113662e-08
9.898269176483154297e-01,9.777663648128509521e-02,6.169358268380165100e-03
9.999872446060180664e-01,1.895752648124471307e-04,1.229393404855727567e-07
9.999997615814208984e-01,2.412085905234562233e-06,7.997810769211355364e-08
9.999979734420776367e-01,3.228859350201673806e-05,8.431331188774038310e-09
9.999943971633911133e-01,9.501692693447694182e-05,2.740695776992652100e-07
9.999850988388061523e-01,2.407819993095472455e-04,3.583000705020822352e-07
6.543747782707214355e-01,4.345736503601074219e-01,3.397838473320007324e-01
9.999834299087524414e-01,1.866203529061749578e-04,2.341789149795658886e-05
9.991559982299804688e-01,5.776664707809686661e-03,2.926384797319769859e-03
9.999995231628417969e-01,9.128636520472355187e-06,4.046125934298316906e-11
9.709467887878417969e-01,1.072725951671600342e-01,8.619010448455810547e-02
9.704961180686950684e-01,1.867889799177646637e-02,1.388212144374847412e-01
9.810584187507629395e-01,1.055001765489578247e-01,6.211009994149208069e-02
9.999979138374328613e-01,3.167317845509387553e-05,4.745881199141877005e-07
1.000000000000000000e+00,5.887163183615484741e-07,2.166079815513199947e-10
9.998446702957153320e-01,2.589998301118612289e-03,7.288563974583439631e-09
9.999390244483947754e-01,1.076339860446751118e-03,4.430826905377216463e-08
9.977983236312866211e-01,3.928805515170097351e-02,5.663881438522366807e-06
9.262371063232421875e-01,2.640496492385864258e-01,5.930100428486184683e-07
9.303212165832519531e-01,2.943108379840850830e-01,1.334099844098091125e-02
9.985870122909545898e-01,2.248477004468441010e-02,4.618397042577271350e-08
9.910436272621154785e-01,1.256283819675445557e-01,3.980573092121630907e-04
9.991695880889892578e-01,1.645789854228496552e-02,3.540042962413281202e-05
9.999501705169677734e-01,3.955041393055580556e-06,4.287477955222129822e-02
9.999662637710571289e-01,5.008123116567730904e-04,1.665248964854981750e-05
9.999810457229614258e-01,3.071410174015909433e-04,2.485579742028676264e-08
9.999161958694458008e-01,1.338675967417657375e-03,1.571240498821069309e-10
9.998114705085754395e-01,3.259800840169191360e-03,5.575070645136293024e-06
9.996472597122192383e-01,6.497959606349468231e-03,1.416294162481790408e-05
1.000000000000000000e+00,2.811987442896679568e-08,9.517968357908301869e-11
9.999997615814208984e-01,2.921631448771222495e-06,5.918149099670699798e-07
9.980687499046325684e-01,2.440829202532768250e-02,1.791305294318590313e-05
9.999998211860656738e-01,1.469037442802800797e-06,7.461128603836186812e-08
9.999998807907104492e-01,4.688788521889364347e-07,9.197486178891267627e-06
9.999983310699462891e-01,6.750160537194460630e-06,3.208300768164917827e-05
9.998958706855773926e-01,8.519617258571088314e-04,1.995393686229363084e-04
1.000000000000000000e+00,1.266002556121748057e-07,3.129165548898527049e-08
9.998203516006469727e-01,2.422888064756989479e-03,2.740506204190751305e-07
9.975733757019042969e-01,2.642217464745044708e-02,6.537987701449310407e-06
1.000000000000000000e+00,4.848740218221792020e-07,2.583632010555447778e-07
9.999983906745910645e-01,1.293244622502243146e-05,2.600547304609790444e-06
9.999685287475585938e-01,6.061329986550845206e-05,1.221676357090473175e-03
9.999963045120239258e-01,5.247057924862019718e-05,1.552094630596911884e-07
9.997464418411254883e-01,6.375863682478666306e-03,8.481487725475744810e-07
1.000000000000000000e+00,8.143153991113649681e-07,5.339354999800427493e-11
9.828975796699523926e-01,2.059811055660247803e-01,1.094006620405707508e-05
9.919729232788085938e-01,1.424307674169540405e-01,1.097877611755393445e-05
4.803617596626281738e-01,7.460275888442993164e-01,2.776075527071952820e-02
5.635722279548645020e-01,5.898726582527160645e-01,1.624642209208104759e-05
8.755295872688293457e-01,6.291891932487487793e-01,1.008225581244914792e-06
9.821703433990478516e-01,2.206716537475585938e-01,9.262781532015651464e-05
9.971750378608703613e-01,3.465271368622779846e-02,2.516524400562047958e-04
7.728193998336791992e-01,5.358821749687194824e-01,1.311796609115845058e-06
8.120666742324829102e-01,2.700897753238677979e-01,3.343081516504753381e-06
9.738953113555908203e-01,2.401010990142822266e-01,2.010926982620730996e-05
9.990517497062683105e-01,2.239097468554973602e-02,2.807663986459374428e-04
9.995716810226440430e-01,7.941877702251076698e-04,2.033053664490580559e-03
9.952456355094909668e-01,7.262320071458816528e-02,7.026611274341121316e-05
9.276989102363586426e-01,2.913865149021148682e-01,1.182094592877547257e-06
9.720352888107299805e-01,1.780901998281478882e-01,1.423378648723883089e-06
9.959654211997985840e-01,5.615843087434768677e-02,2.148339106611274474e-08
9.998583793640136719e-01,2.871615812182426453e-03,2.016830222828502883e-07
9.999904632568359375e-01,1.557325886096805334e-04,6.270080916692677420e-07
9.958096742630004883e-01,5.349215492606163025e-02,2.591148813735344447e-06
9.999504089355468750e-01,7.535277982242405415e-04,1.800938065343871131e-09
9.988439083099365234e-01,1.693542301654815674e-02,5.878100637346506119e-06
9.999948740005493164e-01,9.341819531982764602e-05,2.479638994135058283e-10
9.998499155044555664e-01,2.339971950277686119e-03,7.964009455463383347e-06
9.996950030326843262e-01,5.023289937525987625e-03,1.320190585829550400e-05
9.997686743736267090e-01,6.729588843882083893e-03,2.847515361281693913e-07
9.682793617248535156e-01,2.567423582077026367e-01,1.166231377283111215e-04
9.728966951370239258e-01,2.228030115365982056e-01,4.741980810649693012e-04
9.998821020126342773e-01,1.740023493766784668e-03,5.125166353536769748e-05
9.997405409812927246e-01,3.018731717020273209e-03,3.805211454164236784e-04
9.997707605361938477e-01,4.227403085678815842e-03,2.427003346383571625e-05
9.835366010665893555e-01,1.470287293195724487e-01,2.749539476099016611e-07
9.992100000381469727e-01,1.548957731574773788e-02,2.789781490264431341e-07
9.517543911933898926e-01,2.328700870275497437e-01,1.362546253949403763e-02
8.776339292526245117e-01,5.430509448051452637e-01,4.918370977975428104e-04
9.989274740219116211e-01,2.193809300661087036e-02,1.345392229268327355e-05
9.718961715698242188e-01,2.185326665639877319e-01,1.029443055244882999e-07
9.999853968620300293e-01,3.092293336521834135e-04,2.182436276143562282e-07
9.999992847442626953e-01,1.045973112923093140e-05,1.783915948294634291e-08
9.994964599609375000e-01,8.750045672059059143e-03,1.043668703459843528e-06
9.548842310905456543e-01,3.425043225288391113e-01,1.986608142033219337e-03
9.972944259643554688e-01,4.441591352224349976e-02,2.376038610236719251e-04
9.999599456787109375e-01,6.674925098195672035e-04,4.296360600619664183e-09
9.637591838836669922e-01,1.909569352865219116e-01,9.739499546412844211e-06
1.000000000000000000e+00,5.658693069676701271e-08,1.077475456946752619e-12
9.999992251396179199e-01,9.759242857398930937e-06,8.544868990156828659e-08
1.000000000000000000e+00,1.182870619231835008e-07,2.463832193821957617e-10
9.992214441299438477e-01,1.007089391350746155e-03,2.171993628144264221e-02
9.999999403953552246e-01,1.224522748088929802e-06,6.966052734647121270e-11
9.955788850784301758e-01,7.163263857364654541e-02,1.454352371865752502e-07
1.000000000000000000e+00,1.910239078029007942e-09,5.305899491471477436e-13
9.997020363807678223e-01,5.149144213646650314e-03,2.042756896969422087e-08
9.777480959892272949e-01,2.016151249408721924e-01,6.103834039095090702e-06
9.999528527259826660e-01,7.101843948476016521e-04,1.148056871791425237e-09
9.996610879898071289e-01,4.575046245008707047e-03,1.298218563761111000e-07
9.924004673957824707e-01,1.118690073490142822e-01,1.139641128133916936e-07
9.968424439430236816e-01,5.907987430691719055e-02,5.438516382128000259e-06
9.029599428176879883e-01,2.277364730834960938e-01,9.624520203033171128e-08
9.968156814575195312e-01,5.701569374650716782e-03,3.335256874561309814e-02
9.129180908203125000e-01,4.117879271507263184e-01,5.180028383620083332e-04
9.999739527702331543e-01,1.944829273270443082e-04,1.270979701075702906e-04
9.976506829261779785e-01,4.115794226527214050e-02,2.613606511658872478e-06
9.998433589935302734e-01,2.198593690991401672e-03,2.497020250302739441e-05
1.000000000000000000e+00,5.199868868821511114e-10,6.836260615754319314e-14
9.999819993972778320e-01,3.639142087195068598e-04,3.731187092625987134e-08
9.992540478706359863e-01,1.259099319577217102e-02,1.241440600097121205e-06
9.996031522750854492e-01,2.797710709273815155e-03,1.262575970031321049e-03
9.998311996459960938e-01,2.976465970277786255e-03,4.691051458394213114e-07
9.997801780700683594e-01,3.639484755694866180e-03,5.083052201371174306e-08
9.830850362777709961e-01,1.682317256927490234e-01,4.669943507451534970e-07
9.997048377990722656e-01,5.637915804982185364e-03,2.274580310768214986e-06
9.967516660690307617e-01,4.290699958801269531e-02,9.093540143112477381e-08
9.999899864196777344e-01,1.506275730207562447e-04,2.000183627615115256e-07
9.978201389312744141e-01,2.755770832300186157e-02,1.249180932063609362e-04
7.756295204162597656e-01,2.484018653631210327e-01,5.057080648839473724e-03
9.841539859771728516e-01,1.632532179355621338e-01,5.120989499118877575e-07
9.976098537445068359e-01,4.061971604824066162e-02,6.197762559168040752e-05
9.970545768737792969e-01,5.955197289586067200e-02,9.088515071198344231e-06
8.893910646438598633e-01,5.056253075599670410e-01,8.921717293560504913e-03
9.999895095825195312e-01,1.841551274992525578e-04,2.551848865550709888e-07
9.980797767639160156e-01,2.109639160335063934e-02,7.610039820526992571e-10
9.998256564140319824e-01,2.910055220127105713e-03,7.990896477849673829e-08
9.740486145019531250e-01,5.980100110173225403e-02,1.127970367670059204e-01
8.947944045066833496e-01,4.018594622611999512e-01,9.642877848818898201e-04
9.983800649642944336e-01,2.699979022145271301e-02,6.111795869401248638e-07
7.511221170425415039e-01,2.517654597759246826e-01,1.336199602519627661e-06
9.980648159980773926e-01,3.583448380231857300e-02,1.663218085923290346e-06
9.708926677703857422e-01,2.103405445814132690e-01,2.652205148478969932e-05
9.830729961395263672e-01,1.736255139112472534e-01,6.601530592888593674e-03
8.033853769302368164e-01,2.617923915386199951e-01,1.889918894448783249e-05
7.195162177085876465e-01,4.476253688335418701e-01,8.623170288046821952e-05
9.987130165100097656e-01,2.176124602556228638e-02,6.253670107980724424e-06
9.500194787979125977e-01,2.063778191804885864e-01,9.199921713332059880e-09
9.118846058845520020e-01,3.059206902980804443e-01,2.353655509068630636e-05
8.412418365478515625e-01,5.657140612602233887e-01,1.003224984742701054e-03
9.511363506317138672e-01,2.430441975593566895e-01,4.527267446974292397e-05
5.372883677482604980e-01,5.046395063400268555e-01,1.652912944555282593e-01
2.695303559303283691e-01,9.337620735168457031e-01,1.402074576617451385e-05
8.743271827697753906e-01,3.312533199787139893e-01,1.890570129035040736e-04
9.999810457229614258e-01,1.902565418276935816e-04,2.540761124691925943e-05
9.974786043167114258e-01,1.215036585927009583e-02,2.491045929491519928e-02
9.852831959724426270e-01,1.184346601366996765e-01,4.876272869296371937e-04
9.994663596153259277e-01,3.537419717758893967e-03,4.059318918734788895e-03
9.924117326736450195e-01,6.446399539709091187e-02,4.817634820938110352e-03
9.993659257888793945e-01,3.188020549714565277e-03,2.993460977450013161e-03
7.594453096389770508e-01,1.538933813571929932e-01,2.450732588768005371e-01
9.573594331741333008e-01,2.241701446473598480e-02,1.904664635658264160e-01
9.401925802230834961e-01,1.160231083631515503e-01,2.023206651210784912e-01
8.887323141098022461e-01,2.593720853328704834e-01,3.559923917055130005e-02
9.999988079071044922e-01,3.389424455235712230e-05,3.975016843460466021e-11
9.999998807907104492e-01,8.201235459637246095e-07,9.271175827052502427e-08
9.999240636825561523e-01,1.232497161254286766e-03,1.790172348137275549e-07
9.997862577438354492e-01,1.103910268284380436e-03,1.430006348527967930e-03
9.894287586212158203e-01,3.568482119590044022e-03,1.056501418352127075e-01
9.999718666076660156e-01,2.656154392752796412e-04,7.191310578491538763e-05
