9.999779462814331055e-01,4.073028103448450565e-04,1.053322706834336486e-10
9.997772574424743652e-01,2.696636365726590157e-03,8.576434007423472394e-11
9.998580813407897949e-01,1.908370642922818661e-03,7.207581198542811762e-10
9.943652153015136719e-01,4.731626063585281372e-02,4.872108272380160088e-10
9.992994070053100586e-01,9.388546459376811981e-03,1.633787882759918375e-09
9.996449947357177734e-01,7.197727449238300323e-03,8.126032469135680003e-08
9.999950528144836426e-01,9.057939314516261220e-05,6.834363630581208326e-10
9.998245239257812500e-01,2.637071302160620689e-03,4.645038798045675321e-10
1.000000000000000000e+00,2.035407620226692416e-09,1.029267925230226144e-12
9.999382495880126953e-01,1.002717413939535618e-03,1.099918200964111747e-08
9.996152520179748535e-01,4.348516464233398438e-03,4.933315977950769593e-10
9.999915957450866699e-01,1.456822064938023686e-04,1.737213262131831470e-09
9.998454451560974121e-01,2.659492893144488335e-03,1.644099256736808456e-06
9.999948740005493164e-01,1.180892359116114676e-04,4.894976091129876750e-10
9.998626112937927246e-01,2.287766197696328163e-03,7.834444204490864649e-09
9.992196559906005859e-01,9.643510915338993073e-03,5.963936899888722110e-08
9.999970197677612305e-01,8.079880353761836886e-05,7.370388327432308984e-11
9.999990463256835938e-01,2.556364779593423009e-05,1.597242199613546632e-10
9.999965429306030273e-01,5.977346881991252303e-05,1.175249120244359347e-09
9.999709129333496094e-01,6.758890231139957905e-04,1.837077934219166764e-09
9.999995231628417969e-01,1.297832113777985796e-05,1.554210232734831720e-11
1.000000000000000000e+00,1.886952304630540311e-06,4.742414794201010864e-12
9.839487671852111816e-01,1.027276590466499329e-01,2.899750601500272751e-03
1.000000000000000000e+00,2.747822236415231600e-07,3.853021901534248173e-09
9.994337558746337891e-01,8.701412007212638855e-03,2.315013887255190639e-07
1.000000000000000000e+00,3.168698583522200352e-07,4.903407324272079926e-13
9.998183846473693848e-01,2.664294559508562088e-03,1.579036235099806618e-09
9.999997615814208984e-01,3.861497589241480455e-06,7.996106887731002644e-09
9.998204708099365234e-01,2.573998179286718369e-03,1.988155872822972015e-06
9.999997615814208984e-01,5.688208148058038205e-06,2.205742316227499167e-12
9.998797178268432617e-01,2.107389969751238823e-03,4.775564832470990950e-09
9.995293617248535156e-01,6.954694166779518127e-03,3.063296674099547090e-07
9.999838471412658691e-01,2.233911509392783046e-04,2.250665602332446724e-05
9.558570981025695801e-01,2.006686925888061523e-01,1.278273657590034418e-06
9.988566637039184570e-01,1.867992989718914032e-02,5.333440640242770314e-07
1.000000000000000000e+00,1.093831869525274669e-07,6.760234191015290772e-13
1.000000000000000000e+00,4.606445145327597857e-07,2.109586160273235755e-12
8.511750102043151855e-01,2.432281225919723511e-01,2.980631279569934122e-06
9.999998807907104492e-01,1.581036940478952602e-06,1.483711591088177073e-12
9.999992847442626953e-01,1.666733624006155878e-05,9.395868083572622709e-09
9.999967813491821289e-01,5.983194205327890813e-05,3.621007937937292809e-10
9.999718666076660156e-01,4.813444975297898054e-04,7.111076882893030415e-08
9.992876052856445312e-01,9.511323645710945129e-03,1.561606666200532345e-08
9.986041188240051270e-01,1.659218966960906982e-02,3.194068995071575046e-05
9.794033765792846680e-01,1.306240707635879517e-01,4.619632818503305316e-05
9.979339838027954102e-01,3.098536096513271332e-02,4.800631714374503645e-08
9.576636552810668945e-01,1.954272985458374023e-01,4.094308614730834961e-02
9.988230466842651367e-01,1.540879905223846436e-02,1.154516837686969666e-07
9.997856020927429199e-01,3.088551573455333710e-03,1.243921587956720032e-06
9.990557432174682617e-01,7.342151366174221039e-03,2.756137866526842117e-03
8.437864184379577637e-01,2.534080445766448975e-01,7.897784002125263214e-03
9.999184608459472656e-01,1.136632636189460754e-03,1.067136334853557855e-08
9.992929100990295410e-01,1.386056281626224518e-02,1.626031007617712021e-06
9.795612096786499023e-01,1.333353966474533081e-01,4.542697206488810480e-05
8.158876895904541016e-01,4.435665011405944824e-01,3.014686750248074532e-03
9.999805092811584473e-01,2.019181847572326660e-04,2.868630872399080545e-05
9.870426654815673828e-01,1.005120053887367249e-01,4.894538596272468567e-02
9.997121691703796387e-01,3.491413313895463943e-03,4.983213148079812527e-05
9.892476797103881836e-01,1.071034818887710571e-01,1.836320385336875916e-03
9.976128339767456055e-01,3.247332945466041565e-02,2.272487108712084591e-05
9.958567619323730469e-01,3.374734148383140564e-02,6.962069310247898102e-03
8.822008371353149414e-01,2.349687814712524414e-01,9.402627474628388882e-04
9.801787137985229492e-01,8.385770767927169800e-02,7.569331675767898560e-02
9.955845475196838379e-01,5.539536476135253906e-02,3.239182115066796541e-04
9.826822280883789062e-01,1.234315708279609680e-01,2.446223106744582765e-06
9.760793447494506836e-01,1.610331684350967407e-01,1.138900499790906906e-02
9.966399669647216797e-01,2.465535514056682587e-02,1.474381703883409500e-02
9.963396787643432617e-01,3.515934944152832031e-02,1.882677497633267194e-05
9.996974468231201172e-01,3.769322764128446579e-03,6.282223807829723228e-07
7.485988140106201172e-01,2.867597639560699463e-01,6.503819349745754153e-07
9.998470544815063477e-01,2.450437750667333603e-03,4.955964527653122786e-07
9.853509068489074707e-01,1.173667311668395996e-01,7.647086749784648418e-05
9.847731590270996094e-01,4.968824610114097595e-02,5.458277836441993713e-02
9.997411370277404785e-01,4.378733225166797638e-03,2.669490761775250576e-08
9.770112037658691406e-01,2.179886549711227417e-01,3.707364157889969647e-06
9.724248647689819336e-01,1.628560721874237061e-01,2.917487360537052155e-02
5.938973426818847656e-01,4.450743198394775391e-01,1.838420033454895020e-01
7.498353123664855957e-01,3.399092853069305420e-01,7.075520329635764938e-07
5.618530511856079102e-01,4.897724688053131104e-01,2.306399047374725342e-01
5.494852066040039062e-01,5.057957172393798828e-01,1.977896094322204590e-01
9.735516309738159180e-01,1.715540289878845215e-01,1.189082759083248675e-04
8.587459921836853027e-01,3.029877841472625732e-01,1.895144669106230140e-05
8.307366371154785156e-01,2.936467230319976807e-01,3.046903293579816818e-03
7.016965150833129883e-01,4.490976035594940186e-01,1.939727962017059326e-01
8.215174078941345215e-01,4.021780490875244141e-01,2.418077178299427032e-02
6.561655998229980469e-01,6.311684846878051758e-01,1.883004233241081238e-02
5.930030941963195801e-01,6.162827610969543457e-01,6.641189102083444595e-03
9.805648326873779297e-01,1.374374777078628540e-01,7.410362741211429238e-07
9.420499205589294434e-01,3.243568539619445801e-01,3.307425868115387857e-05
8.859983086585998535e-01,3.560984730720520020e-01,9.045100887306034565e-05
9.995901584625244141e-01,6.616035476326942444e-03,8.886359204041127668e-09
5.645886063575744629e-01,6.285841464996337891e-01,1.952315866947174072e-02
9.999902248382568359e-01,9.457390115130692720e-05,8.533049822290195152e-07
4.690459966659545898e-01,8.111153841018676758e-01,1.681018806993961334e-02
9.917892813682556152e-01,8.278875052928924561e-02,7.436348823830485344e-05
7.173437476158142090e-01,3.893356621265411377e-01,2.394762188196182251e-01
7.442649006843566895e-01,3.324408531188964844e-01,5.473293640534393489e-05
9.830623865127563477e-01,2.327300906181335449e-01,4.006457174909883179e-07
9.768325090408325195e-01,1.423489898443222046e-01,1.052498444914817810e-02
7.169219255447387695e-01,2.403032034635543823e-01,2.314896136522293091e-01
9.948502779006958008e-01,6.087876111268997192e-02,2.724298383327550255e-06
9.798461794853210449e-01,1.662356853485107422e-01,1.402731752023100853e-03
9.944792389869689941e-01,9.199929982423782349e-02,6.442096200771629810e-04
7.432103157043457031e-01,2.803058922290802002e-01,4.618661478161811829e-02
9.954479932785034180e-01,5.734469741582870483e-02,3.884272246068576351e-07
7.090114355087280273e-01,6.466671228408813477e-01,4.276490944903343916e-04
6.708412766456604004e-01,4.949558973312377930e-01,7.830858812667429447e-04
4.868472516536712646e-01,5.711823701858520508e-01,2.425874173641204834e-01
7.401437759399414062e-01,4.371249675750732422e-01,8.460384560748934746e-04
9.999974966049194336e-01,4.947206616634503007e-05,4.843019735245590596e-11
9.999676942825317383e-01,5.175166297703981400e-04,5.144287342773168348e-07
9.957548975944519043e-01,5.711699277162551880e-02,8.615761063992977142e-03
8.376537561416625977e-01,2.216170132160186768e-01,2.286337614059448242e-01
9.381667971611022949e-01,1.677174270153045654e-01,1.824639141559600830e-01
8.975845575332641602e-01,3.726274967193603516e-01,5.383132398128509521e-02
5.995513796806335449e-01,4.976114332675933838e-01,9.387436439283192158e-04
9.878264665603637695e-01,1.378810405731201172e-01,1.116068568080663681e-02
7.323164343833923340e-01,3.081673681735992432e-01,2.172754406929016113e-01
8.589489459991455078e-01,4.047209918498992920e-01,2.126816064119338989e-01
9.141380190849304199e-01,3.030485510826110840e-01,1.951840817928314209e-01
9.999993443489074707e-01,7.422248927468899637e-06,1.819442559281014837e-06
6.260877847671508789e-01,5.456640124320983887e-01,4.183114767074584961e-01
9.922618865966796875e-01,6.445606052875518799e-02,1.137590999178428319e-07
9.780639410018920898e-01,1.251109689474105835e-01,1.174674648791551590e-02
8.283575773239135742e-01,2.910594344139099121e-01,4.625673592090606689e-01
9.868003129959106445e-01,9.350866079330444336e-02,3.050152212381362915e-02
9.224366545677185059e-01,2.241384536027908325e-01,2.229034304618835449e-01
9.512630701065063477e-01,8.114213496446609497e-02,1.407750397920608521e-01
9.176177978515625000e-01,1.388699114322662354e-01,2.353284806013107300e-01
9.833072423934936523e-01,9.499105811119079590e-02,6.161160767078399658e-02
9.964174032211303711e-01,1.125714741647243500e-02,2.130496501922607422e-02
9.951045513153076172e-01,7.799597084522247314e-02,2.978251359309069812e-06
9.534016847610473633e-01,2.657290995121002197e-01,9.434763342142105103e-02
7.995357513427734375e-01,4.667966365814208984e-01,3.379537463188171387e-01
7.999735474586486816e-01,4.154586493968963623e-01,1.602734476327896118e-01
9.843043088912963867e-01,7.540971785783767700e-02,6.443144381046295166e-02
8.254742026329040527e-01,5.032864809036254883e-01,2.979235053062438965e-01
9.810219407081604004e-01,1.545493006706237793e-01,1.614288985729217529e-02
9.998546242713928223e-01,2.374169882386922836e-03,1.631080294828279875e-06
9.999999403953552246e-01,1.360923079118947499e-06,2.785515394732041017e-11
9.999378919601440430e-01,1.174983568489551544e-03,5.733088448423018235e-10
9.986480474472045898e-01,1.126946881413459778e-02,9.068995132111012936e-04
9.977244138717651367e-01,3.500169143080711365e-02,2.968768123537302017e-03
9.998962879180908203e-01,2.038268372416496277e-03,1.634679210837930441e-04
9.626305103302001953e-01,1.814857125282287598e-01,4.420982440933585167e-05
1.000000000000000000e+00,1.998564869154506596e-07,7.737566555358899034e-13
9.996855258941650391e-01,4.009106196463108063e-03,7.475063767969913897e-08
9.999985694885253906e-01,2.963113547593820840e-05,4.137954423555356698e-09
9.998686313629150391e-01,1.696141436696052551e-03,5.435462071545771323e-07
9.999999403953552246e-01,1.116120643018803094e-06,1.007160153887465270e-11
9.999983310699462891e-01,3.510179521981626749e-05,1.384639581811231146e-12
9.999392032623291016e-01,2.810577570926398039e-04,6.277099600993096828e-04
9.999865889549255371e-01,1.857012102846056223e-04,8.845828233461361378e-06
9.999665021896362305e-01,7.331115193665027618e-04,2.425434608710475004e-08
9.999908804893493652e-01,1.743835455272346735e-04,3.849504048858420902e-10
9.999991655349731445e-01,6.386253517121076584e-06,7.579519660794176161e-06
9.999984502792358398e-01,1.193123807752272114e-05,1.223184153786860406e-05
9.951329827308654785e-01,3.561668563634157181e-03,5.621228367090225220e-02
9.996341466903686523e-01,4.583316389471292496e-03,5.953573054284788668e-05
9.999986290931701660e-01,2.984167804243043065e-05,1.188245196681592120e-10
9.999995231628417969e-01,8.848157449392601848e-06,2.080380490099287272e-08
9.814030528068542480e-01,3.803557902574539185e-02,9.942767769098281860e-02
9.999818205833435059e-01,3.405756142456084490e-04,1.394427329159952933e-07
9.999926090240478516e-01,1.022956348606385291e-04,9.474219382354931440e-07
9.999967813491821289e-01,5.038776725996285677e-05,3.109088311248342507e-07
9.996778964996337891e-01,3.928069956600666046e-03,4.487140904529951513e-05
1.000000000000000000e+00,6.978967626025678328e-09,1.225001344806742054e-08
9.999995231628417969e-01,1.220645663124741986e-05,1.596105747569964706e-10
1.000000000000000000e+00,1.681903682992924587e-08,9.926685124936329707e-13
9.354974627494812012e-01,1.391316950321197510e-01,1.959570199251174927e-01
9.999940395355224609e-01,1.146610156865790486e-04,4.472398840160707323e-10
9.990172982215881348e-01,2.154202014207839966e-02,1.242030407411220949e-07
9.993160963058471680e-01,9.878607466816902161e-03,1.404808062943629920e-05
9.999998807907104492e-01,3.720188942679669708e-06,6.198564881862433928e-13
1.000000000000000000e+00,2.135247673118456646e-10,6.077970971570673120e-14
9.999838471412658691e-01,2.128347987309098244e-04,1.157254700956400484e-05
9.998843073844909668e-01,2.544021845096722245e-05,3.026162274181842804e-03
1.000000000000000000e+00,1.781578191639709985e-07,4.142043966929437326e-14
1.000000000000000000e+00,9.199131056902842829e-08,7.835045232981621526e-16
9.996406435966491699e-01,6.505561992526054382e-03,3.362485756497335387e-08
9.999995827674865723e-01,6.312461664492730051e-06,1.365610113879256460e-08
9.999995231628417969e-01,1.062344017555005848e-05,4.001621256577436725e-09
9.999988079071044922e-01,2.321105603186879307e-05,2.079196148585538140e-09
1.000000000000000000e+00,2.647594783411477692e-07,5.528767998974615239e-10
1.000000000000000000e+00,2.231822264775473741e-07,3.297137953287010426e-13
9.999994039535522461e-01,1.237712604051921517e-05,1.107891822726969622e-08
9.999991655349731445e-01,1.446646183467237279e-05,1.573875785254585935e-08
9.999715089797973633e-01,3.746340807992964983e-04,3.359184483997523785e-05
1.000000000000000000e+00,3.315400931569456588e-07,4.104314815529114258e-13
9.881858229637145996e-01,4.557332023978233337e-02,5.521067976951599121e-02
9.963029623031616211e-01,2.480275696143507957e-03,5.898468568921089172e-02
1.000000000000000000e+00,1.640896272192549077e-07,2.494861435498041402e-11
9.999946355819702148e-01,1.855254377005621791e-04,2.614062577510622987e-10
9.999946951866149902e-01,2.282659115735441446e-04,9.545696229906752706e-06
7.495138645172119141e-01,1.314321625977754593e-02,2.500374317169189453e-01
9.999985694885253906e-01,1.476291436119936407e-05,9.004411367641296238e-06
9.999963045120239258e-01,6.211840809555724263e-05,1.341585509351261862e-08
9.999997615814208984e-01,4.993210040993290022e-06,7.073293506465461178e-09
1.000000000000000000e+00,9.953920425687101670e-07,4.311308254845158672e-12
9.999993443489074707e-01,1.374518433294724673e-05,6.053340051437317015e-10
9.999934434890747070e-01,1.307136844843626022e-04,5.233873334731242721e-09
1.000000000000000000e+00,5.427235123534046579e-07,2.003241045267500908e-10
9.962489604949951172e-01,4.671691358089447021e-02,4.321298092690994963e-07
9.993686676025390625e-01,5.532897543162107468e-03,1.407510833814740181e-03
9.999930858612060547e-01,1.082934031728655100e-04,4.202416548082510417e-08
9.999924898147583008e-01,6.702724931528791785e-05,2.836078419932164252e-05
9.999935626983642578e-01,1.064209209289401770e-04,9.046226523423683830e-08
9.986670017242431641e-01,1.918470486998558044e-02,8.669211638334672898e-06
1.000000000000000000e+00,2.495550877057439720e-09,2.551453189350572082e-12
1.000000000000000000e+00,1.136172841142979451e-06,1.604740125504822146e-11
1.000000000000000000e+00,6.262974352466699202e-07,1.982968097450493739e-13
9.999655485153198242e-01,6.466007907874882221e-04,2.077284534607315436e-06
