9.999951124191284180e-01,4.285138857085257769e-05,1.016678288578987122e-05
9.998377561569213867e-01,3.082805080339312553e-03,2.945240851204289356e-07
9.998065233230590820e-01,3.213805146515369415e-03,1.870016603788826615e-07
9.998908042907714844e-01,1.237939344719052315e-03,7.869285036576911807e-05
9.753758907318115234e-01,1.864288300275802612e-01,9.439570021640975028e-06
9.996213912963867188e-01,1.193499471992254257e-02,2.584849134734668041e-08
9.885399937629699707e-01,1.493613272905349731e-01,4.556145722744986415e-05
9.999934434890747070e-01,8.663071639603003860e-05,2.483542118625337025e-07
9.995462298393249512e-01,1.455974020063877106e-02,7.482125141677897773e-09
9.502570629119873047e-01,3.494602441787719727e-01,1.977394858840852976e-04
9.999752044677734375e-01,4.893714794889092445e-04,4.947324896420468576e-07
9.991958737373352051e-01,2.240341529250144958e-02,1.700744178378954530e-06
9.988006353378295898e-01,2.727930247783660889e-02,5.307791070663370192e-05
9.967248439788818359e-01,4.151697084307670593e-02,2.404469996690750122e-03
9.998425245285034180e-01,2.910624723881483078e-03,1.745176376743984292e-07
9.909081459045410156e-01,4.372499510645866394e-02,3.303090110421180725e-02
9.999999403953552246e-01,1.337827939096314367e-06,2.254293834935694463e-10
1.000000000000000000e+00,6.466244428793288535e-08,5.732212482456588987e-09
9.998754262924194336e-01,2.368461806327104568e-03,4.380659675007336773e-07
9.977437853813171387e-01,3.434994444251060486e-02,2.047131129074841738e-04
9.999499917030334473e-01,2.690488472580909729e-04,1.438008621335029602e-03
1.000000000000000000e+00,1.822022568376269192e-07,2.070106530638327058e-09
9.999999403953552246e-01,1.105104956877767108e-06,1.291677653725287200e-09
9.999957680702209473e-01,3.052813917747698724e-05,1.073857129085808992e-05
9.999911785125732422e-01,1.002218195935711265e-04,1.583454104547854513e-05
9.998083114624023438e-01,3.477777121588587761e-03,2.292445242346730083e-05
9.999998211860656738e-01,1.477625346524291672e-06,3.666847021577268606e-07
9.995736479759216309e-01,7.324794773012399673e-03,2.049498334599775262e-06
9.994338154792785645e-01,1.027104724198579788e-02,5.646510089718503878e-06
9.996986985206604004e-01,5.561266094446182251e-03,3.262126938352594152e-06
9.999967813491821289e-01,5.168819552636705339e-05,1.120327297599033045e-07
9.930475354194641113e-01,9.432178735733032227e-02,3.186276808264665306e-05
9.999334216117858887e-01,1.217694603838026524e-03,6.938680030543764587e-08
9.999985694885253906e-01,2.460531504766549915e-05,4.096217054438966443e-08
9.999911785125732422e-01,2.092827635351568460e-04,9.081235319285951846e-09
9.999998211860656738e-01,3.909945917257573456e-06,5.887601517429175146e-11
9.968372583389282227e-01,4.909252002835273743e-02,6.963371561141684651e-05
9.999898672103881836e-01,2.047772868536412716e-04,3.343436916214415078e-10
8.570669889450073242e-01,2.445319592952728271e-01,9.204692105413414538e-06
9.908801317214965820e-01,1.226808205246925354e-01,3.721396496985107660e-04
9.994331598281860352e-01,1.218543574213981628e-02,6.443793054700108769e-09
9.999995231628417969e-01,4.838219865632709116e-06,9.899898714138544165e-07
9.935334920883178711e-01,9.758538007736206055e-02,5.138724191056098789e-06
9.853973984718322754e-01,1.867061406373977661e-01,5.530826911126496270e-06
9.981971979141235352e-01,1.243165880441665649e-02,9.248324669897556305e-03
9.967699050903320312e-01,4.565723985433578491e-02,5.175076148589141667e-05
9.983467459678649902e-01,2.557080797851085663e-02,2.530963320168666542e-05
9.997246861457824707e-01,5.460542626678943634e-03,4.892369247500027996e-07
9.999970197677612305e-01,6.029113501426763833e-05,3.614620780467703298e-08
9.999996423721313477e-01,7.985063348314724863e-06,2.440838420270097231e-09
9.994288682937622070e-01,1.065257284790277481e-02,3.414783122934750281e-07
8.878989219665527344e-01,3.074402511119842529e-01,2.152865927200764418e-04
9.999998807907104492e-01,3.731887545654899441e-06,3.765075490963498694e-12
9.867587089538574219e-01,1.588753163814544678e-01,5.957861759497973253e-09
9.992751479148864746e-01,1.191386207938194275e-02,1.099272685678442940e-05
9.999905824661254883e-01,1.650745107326656580e-04,1.684319386185961775e-06
9.999987483024597168e-01,2.614238110254518688e-05,1.062309173960329645e-08
9.999997615814208984e-01,5.186202997720101848e-06,3.707603557501215619e-09
9.991147518157958984e-01,1.593053899705410004e-02,5.863030673936009407e-05
9.946247935295104980e-01,8.052058517932891846e-02,3.935693257517414168e-06
9.189701080322265625e-01,3.367199003696441650e-01,2.870950265787541866e-04
9.999957084655761719e-01,1.038021509884856641e-04,1.445867314764370803e-09
9.999459981918334961e-01,9.975864086300134659e-04,2.938733256740988509e-09
9.999627470970153809e-01,7.667092722840607166e-04,5.375349587666278239e-08
7.926154136657714844e-01,2.474413514137268066e-01,1.589975817672950598e-09
9.997862577438354492e-01,2.711252076551318169e-03,1.332594456471269950e-05
9.954382777214050293e-01,1.015780195593833923e-01,5.006437504562200047e-07
9.688488245010375977e-01,2.128725200891494751e-01,1.311501351963784145e-09
9.999171495437622070e-01,2.103915670886635780e-03,7.221680586866341400e-09
9.974621534347534180e-01,5.147406458854675293e-02,1.221974571308237500e-06
9.649224281311035156e-01,2.132971435785293579e-01,1.089563193090725690e-05
9.948818683624267578e-01,9.176643937826156616e-02,6.139039214758668095e-06
9.851076602935791016e-01,1.919600367546081543e-01,2.533782890168367885e-06
8.112142086029052734e-01,4.006282091140747070e-01,2.919190097600221634e-03
8.194211721420288086e-01,2.476082146167755127e-01,4.317846905905753374e-04
9.918527007102966309e-01,1.097132414579391479e-01,8.349159033969044685e-04
9.999853968620300293e-01,2.884050190914422274e-04,4.841863301408011466e-06
9.995461702346801758e-01,1.054280437529087067e-02,4.063647338625742123e-07
9.976482391357421875e-01,4.898658767342567444e-02,1.132028870642898255e-07
9.972980022430419922e-01,5.263735353946685791e-02,8.777898037806153297e-04
9.815567731857299805e-01,1.452298164367675781e-01,5.273191723972558975e-03
8.580799102783203125e-01,2.587874829769134521e-01,6.867801971566223074e-08
9.998508095741271973e-01,3.051439533010125160e-03,2.151178506437645410e-07
9.963158369064331055e-01,8.913449943065643311e-02,2.536860847612842917e-06
9.999554157257080078e-01,3.469356161076575518e-04,4.308229545131325722e-04
9.994124174118041992e-01,1.315263006836175919e-02,1.527709900983609259e-05
9.420352578163146973e-01,3.358948826789855957e-01,4.252443462610244751e-02
9.986641407012939453e-01,3.672665357589721680e-02,2.155622059945017099e-04
9.805743098258972168e-01,2.513356208801269531e-01,1.143535409937612712e-04
9.971706867218017578e-01,4.161763563752174377e-02,2.788947313092648983e-04
9.985589385032653809e-01,3.682781383395195007e-02,5.819422221975401044e-05
9.936248660087585449e-01,8.663684129714965820e-02,9.992901468649506569e-04
8.469069600105285645e-01,4.593702256679534912e-01,2.315665595233440399e-03
9.854396581649780273e-01,1.645042747259140015e-01,2.698349126148968935e-04
9.611014127731323242e-01,2.492491006851196289e-01,1.540710334666073322e-03
9.996096491813659668e-01,7.096899207681417465e-03,1.243038801476359367e-03
9.990760087966918945e-01,2.544861845672130585e-02,8.403465301398682641e-08
9.999277591705322266e-01,1.227960339747369289e-03,6.495579327747691423e-06
9.981293678283691406e-01,2.555408887565135956e-02,2.518698456697165966e-04
9.809622764587402344e-01,1.381861269474029541e-01,2.268450101837515831e-03
9.986079931259155273e-01,2.513244189321994781e-02,4.532069215201772749e-05
9.928502440452575684e-01,1.409342586994171143e-01,1.300178792007500306e-05
9.913024902343750000e-01,1.176913306117057800e-01,1.319805887760594487e-04
9.999539852142333984e-01,1.056543551385402679e-03,6.102105487570952391e-10
9.999995231628417969e-01,6.353523986035725102e-06,8.122583494696300477e-08
7.998016476631164551e-01,2.479177117347717285e-01,3.089213009843660984e-07
9.993866682052612305e-01,1.290445216000080109e-02,2.640536251874436857e-07
9.987049102783203125e-01,1.889007724821567535e-02,7.595252100145444274e-06
9.274009466171264648e-01,2.489703744649887085e-01,2.488961617927998304e-04
9.089616537094116211e-01,3.617300987243652344e-01,3.384068065770406974e-07
9.902883768081665039e-01,1.074093431234359741e-01,2.044984867097809911e-04
9.996032714843750000e-01,5.835599731653928757e-03,3.382723434697254561e-07
9.962176680564880371e-01,6.402275711297988892e-02,5.484716893988661468e-07
9.959559440612792969e-01,7.419735193252563477e-02,5.308533701509077218e-08
9.914114475250244141e-01,1.289086490869522095e-01,7.832544724806211889e-06
9.961045980453491211e-01,5.659713596105575562e-02,2.414745722489897162e-05
9.999348521232604980e-01,9.046845952980220318e-04,1.090948280761949718e-04
9.999998807907104492e-01,6.301805797193082981e-07,1.084617224478279240e-06
9.999821782112121582e-01,3.563598438631743193e-04,3.685907756789674750e-08
9.473901391029357910e-01,3.274914324283599854e-01,2.670542698979261331e-06
9.872712492942810059e-01,6.705316156148910522e-02,4.700754210352897644e-02
9.998406767845153809e-01,3.616338362917304039e-03,3.593825681491580326e-08
9.925544261932373047e-01,1.035449430346488953e-01,2.769042737327254144e-07
9.837827682495117188e-01,1.579556614160537720e-01,6.113834679126739502e-04
9.998115897178649902e-01,2.970170695334672928e-03,2.363982730457792059e-06
9.999966621398925781e-01,4.844853901886381209e-05,7.941781632325728424e-08
1.000000000000000000e+00,4.270526687832898460e-07,5.127803515136974966e-09
9.999519586563110352e-01,7.204186986200511456e-04,1.398597419211000670e-06
9.997832775115966797e-01,2.411891706287860870e-03,1.521335216239094734e-04
9.999969005584716797e-01,4.017342507722787559e-05,2.066685965473880060e-06
9.986438751220703125e-01,2.878119796514511108e-02,7.265549495372169986e-09
1.000000000000000000e+00,9.757973629120897385e-08,4.057402469559434621e-10
9.925037622451782227e-01,9.860773384571075439e-02,3.521724238453316502e-06
9.999995231628417969e-01,6.512501840916229412e-06,9.627758572605671361e-07
9.992688298225402832e-01,1.097264513373374939e-02,3.474565573924337514e-06
9.999420642852783203e-01,1.179797109216451645e-03,2.513123220637680788e-08
9.693757295608520508e-01,2.579255104064941406e-01,3.260862285969778895e-06
9.998826980590820312e-01,2.472416032105684280e-03,2.957579736673210391e-09
9.847651720046997070e-01,1.026756837964057922e-01,4.288293048739433289e-02
9.499186277389526367e-01,2.098912745714187622e-01,3.523512714309617877e-05
9.983888864517211914e-01,1.854932866990566254e-02,3.192821517586708069e-03
9.997158050537109375e-01,3.072918392717838287e-03,4.379210877232253551e-04
9.999707937240600586e-01,3.831092617474496365e-04,1.678295302554033697e-05
9.688305854797363281e-01,2.382694482803344727e-01,2.351624425500631332e-03
9.969131350517272949e-01,5.071367323398590088e-02,7.447706593666225672e-05
9.226358532905578613e-01,3.974078893661499023e-01,1.109000369906425476e-01
9.999737739562988281e-01,5.439932574518024921e-04,2.707236212984298618e-08
9.910879135131835938e-01,6.038970500230789185e-02,2.945540100336074829e-02
9.915981292724609375e-01,1.044228300452232361e-01,4.939293139614164829e-04
9.999724626541137695e-01,6.340199615806341171e-04,4.096008581200294429e-07
9.728260040283203125e-01,2.553799450397491455e-01,1.058080597431398928e-04
9.999984502792358398e-01,2.649899215612094849e-05,1.304412222680184641e-07
6.497401595115661621e-01,2.846604287624359131e-01,2.644341588020324707e-01
9.999908208847045898e-01,1.188775204354897141e-04,5.160532055015210062e-07
9.725854396820068359e-01,2.361935973167419434e-01,2.104816585779190063e-02
9.469071626663208008e-01,3.284889459609985352e-01,3.701450303196907043e-02
9.071776866912841797e-01,3.005522489547729492e-02,3.239510059356689453e-01
9.628244638442993164e-01,1.699381321668624878e-01,4.279204457998275757e-02
7.284989953041076660e-01,4.283255338668823242e-01,1.728186197578907013e-02
9.999881982803344727e-01,1.686208124738186598e-04,2.015451173065230250e-06
9.777864217758178711e-01,9.697280079126358032e-02,6.901247799396514893e-02
9.505600929260253906e-01,4.185926914215087891e-01,6.534619629383087158e-02
7.002613544464111328e-01,6.137333512306213379e-01,1.888602524995803833e-01
9.999008178710937500e-01,1.264370977878570557e-03,5.160142245586030185e-05
2.819747030735015869e-01,7.876129150390625000e-01,1.472825706005096436e-01
2.478589415550231934e-01,8.221518993377685547e-01,3.390396833419799805e-01
9.927912354469299316e-01,8.416218310594558716e-02,2.400756784481927752e-05
9.999930858612060547e-01,1.347976503893733025e-04,2.308745195023220731e-07
9.999998211860656738e-01,2.674779352673795074e-06,7.968950832548671315e-09
9.998749494552612305e-01,2.017303137108683586e-03,4.547823380107729463e-07
9.996041059494018555e-01,6.097855046391487122e-03,1.027182042889762670e-05
9.999940395355224609e-01,1.064464377122931182e-04,1.268070093374262797e-08
9.999825954437255859e-01,3.538774617481976748e-04,1.515055814138577261e-08
9.999953508377075195e-01,9.871768270386382937e-05,7.251105826888704087e-10
9.999986290931701660e-01,2.290436168550513685e-05,2.594627401819593615e-09
9.991691708564758301e-01,1.274378784000873566e-02,1.138932475441833958e-05
9.995970726013183594e-01,9.638531133532524109e-03,1.347534180240472779e-06
7.848243117332458496e-01,2.945654690265655518e-01,1.400662767991889268e-05
9.999869465827941895e-01,3.013269742950797081e-04,4.043533063935456084e-09
9.997568130493164062e-01,4.346801899373531342e-03,1.033115566428932652e-07
9.982700347900390625e-01,2.650733478367328644e-02,6.881429470695366035e-08
9.904530644416809082e-01,1.254060715436935425e-01,1.025952515192329884e-03
9.999992847442626953e-01,1.331835665041580796e-05,3.109051349703406686e-10
9.999942779541015625e-01,9.810526535147801042e-05,3.309308738153049489e-07
9.997254610061645508e-01,5.270031746476888657e-03,5.692053309758193791e-05
9.989358186721801758e-01,1.820086501538753510e-02,1.136939317802898586e-06
9.997048974037170410e-01,5.517635960131883621e-03,6.657744222593464656e-08
9.999811649322509766e-01,3.626157413236796856e-04,9.783781962369175744e-08
9.002020955085754395e-01,2.299056947231292725e-01,5.960788621450774372e-05
9.992756247520446777e-01,1.317226700484752655e-02,1.105391405076261435e-07
9.999684095382690430e-01,6.197495386004447937e-04,2.714209079712759376e-09
9.994485378265380859e-01,9.339982643723487854e-03,4.169507406004413497e-08
9.994068741798400879e-01,9.368272498250007629e-03,4.654224312616861425e-07
9.988027811050415039e-01,1.898568868637084961e-02,1.327748666568595581e-08
9.999881386756896973e-01,1.749113289406523108e-04,4.396823669594596140e-07
9.958592057228088379e-01,6.601558625698089600e-02,7.657804985683469567e-07
9.993089437484741211e-01,1.246305927634239197e-02,6.336037916554460026e-09
9.999974966049194336e-01,5.687934753950685263e-05,1.053272846718300571e-08
9.912112355232238770e-01,1.023036912083625793e-01,4.172186436335323378e-06
9.996269941329956055e-01,6.667309440672397614e-03,9.942403949025901966e-07
9.997972249984741211e-01,3.468279493972659111e-03,4.810915925190784037e-06
9.930231571197509766e-01,8.305723220109939575e-02,3.206695546396076679e-04
9.998490214347839355e-01,2.586818765848875046e-03,2.531062136768014170e-06
9.999823570251464844e-01,3.327850718051195145e-04,4.267217690312463674e-08
9.999810457229614258e-01,5.030946922488510609e-04,2.997046877339926141e-08
9.998475313186645508e-01,1.410059514455497265e-03,8.442610269412398338e-04
9.989182949066162109e-01,1.633322611451148987e-02,1.015766320051625371e-04
9.997066259384155273e-01,7.003376726061105728e-03,4.001794806640646129e-08
8.696525096893310547e-01,3.817490339279174805e-01,5.891665816307067871e-02
9.978758692741394043e-01,3.931951522827148438e-02,2.158766073989681900e-05
9.531161189079284668e-01,2.186212539672851562e-01,5.192096974582227631e-09
1.000000000000000000e+00,5.901622444071108475e-07,5.156193397595765227e-13
